Unnamed: 0,Age,Education_num,Race,Sex,Hours_per_week,Class_ind,Occupation_ind
2865,46,9,0,0,2,1,1
4338,44,8,0,0,55,1,1
13751,18,7,0,0,20,1,1
16001,18,10,3,1,16,0,0
1671,47,13,0,0,65,1,1
12938,30,9,0,0,40,1,1
8939,58,7,0,0,40,1,1
3251,37,9,2,0,18,1,1
2439,63,14,0,0,60,1,1
11567,26,7,0,1,36,1,1
3448,57,11,1,0,40,1,1
909,54,9,0,0,40,1,1
6011,39,11,0,1,40,1,1
4394,37,13,0,1,40,1,1
5297,38,11,0,0,43,1,1
11319,33,11,0,1,40,1,1
59,33,9,0,0,40,1,1
6311,50,13,0,0,55,1,1
14416,47,11,0,0,45,1,1
14245,41,4,0,0,40,1,1
7201,45,9,0,1,35,1,1
4540,30,9,0,0,70,1,1
1199,51,14,0,0,39,1,1
13788,65,15,0,0,40,1,1
13633,29,9,0,0,40,1,1
5623,73,10,3,0,38,0,0
12421,17,6,0,1,20,0,0
1292,36,9,0,0,40,1,1
10959,23,9,0,0,30,1,1
12835,27,13,3,1,40,1,1
15732,48,9,0,0,48,0,0
11688,36,10,0,0,45,1,1
16095,45,10,0,1,40,1,1
11800,35,14,0,0,60,1,1
316,20,10,0,0,40,0,0
10779,25,9,0,0,40,1,1
8972,19,9,0,0,40,1,1
14985,29,10,0,1,40,1,1
13092,34,9,0,0,50,1,1
4075,63,6,0,0,20,1,1
3902,32,9,0,0,50,1,1
5128,56,16,0,0,56,1,1
3833,27,10,0,1,40,1,1
4894,37,9,0,0,40,1,1
12796,17,8,0,0,10,1,1
15108,52,10,0,0,40,1,1
8085,36,9,0,1,40,1,1
1472,47,14,0,0,40,1,1
8904,23,9,0,0,60,1,1
14263,81,3,3,1,6,1,1
14539,33,9,0,0,50,1,1
10898,40,13,0,0,40,1,1
6220,49,9,0,0,40,1,1
6408,26,14,0,1,40,1,1
13509,51,9,0,1,40,1,1
11736,27,9,0,0,60,1,1
4336,38,9,0,1,40,1,1
12499,21,7,1,0,25,1,1
1011,52,6,0,0,40,1,1
15797,70,9,0,0,33,1,1
13522,43,10,0,0,40,1,1
2692,21,9,0,1,24,1,1
12297,34,12,0,1,40,1,1
15627,22,4,0,0,35,1,1
4840,17,5,0,0,5,0,0
7234,40,12,0,0,65,1,1
15037,41,9,0,0,40,1,1
9296,28,9,0,1,40,1,1
6705,28,14,3,1,36,1,1
13826,51,9,0,0,35,1,1
11741,50,9,0,0,40,1,1
15782,56,3,0,1,40,1,1
9672,21,10,0,1,28,1,1
1570,32,9,0,0,40,1,1
1503,29,10,1,0,40,1,1
10424,33,5,0,0,40,1,1
15812,21,10,0,1,35,0,0
2910,59,6,0,0,40,1,1
1041,37,14,1,0,40,1,1
1983,46,13,0,1,45,1,1
3458,46,14,0,0,50,1,1
3752,24,7,0,0,35,1,1
10133,47,13,0,0,60,1,1
2448,45,6,1,0,40,1,1
7300,71,9,0,0,5,1,1
3269,49,15,0,0,50,1,1
15781,21,9,0,1,40,0,0
15629,42,10,0,0,40,1,1
14656,58,9,0,1,4,0,0
15978,39,9,1,0,40,1,1
9396,35,13,0,0,45,1,1
13246,33,13,0,1,40,1,1
8695,31,9,0,0,40,1,1
9119,33,13,0,0,60,1,1
1766,21,10,0,0,60,1,1
6210,24,8,0,0,55,1,1
11262,77,11,0,1,30,1,1
14166,37,13,0,1,40,1,1
4084,56,9,0,0,43,1,1
326,45,14,0,1,42,1,1
9045,43,10,0,0,37,1,1
409,38,13,0,1,24,1,1
13139,42,10,0,0,50,1,1
7163,28,9,0,1,40,1,1
3544,44,11,0,1,40,1,1
9070,56,12,0,1,30,1,1
14148,57,13,0,0,40,1,1
11520,63,13,0,1,10,1,1
13555,37,15,0,0,50,1,1
9554,29,10,1,1,40,1,1
9863,56,10,0,0,54,1,1
14066,45,9,0,0,40,1,1
14227,20,10,0,1,35,1,1
10097,71,13,0,1,3,1,1
11752,27,7,0,0,40,1,1
8888,40,13,0,1,60,1,1
5350,29,6,0,1,38,1,1
3623,53,9,0,0,50,1,1
353,34,10,0,1,12,1,1
13930,35,13,0,0,40,1,1
12049,40,9,0,0,40,1,1
6724,51,9,0,0,40,1,1
2211,33,10,1,1,40,1,1
11256,34,9,0,0,35,1,1
15045,20,10,0,0,20,1,1
5715,37,10,0,0,50,1,1
9289,34,4,0,1,40,0,0
2588,24,9,0,1,40,1,1
13570,22,9,0,0,40,1,1
1953,37,8,0,0,40,1,1
8375,51,4,4,0,40,1,1
5013,48,15,0,0,48,1,1
10986,44,9,0,0,40,1,1
12614,34,13,0,1,50,1,1
7803,50,11,0,0,50,1,1
9969,36,7,0,0,40,1,1
7637,21,9,0,1,40,1,1
10599,30,13,0,1,38,1,1
5257,47,10,0,0,40,1,1
109,18,9,0,1,28,1,1
4919,53,13,0,0,60,1,1
9825,25,13,0,0,40,1,1
4281,24,10,0,1,25,0,0
8922,38,10,0,1,40,1,1
7924,20,9,0,0,2,0,0
1592,32,13,0,0,50,1,1
16144,33,8,0,0,40,1,1
127,28,9,0,0,40,1,1
4081,38,7,1,1,20,0,0
715,65,4,0,0,40,1,1
1566,45,9,0,0,40,1,1
14041,41,13,0,0,45,1,1
4477,22,13,0,1,15,1,1
4219,55,10,0,0,48,1,1
10338,29,12,0,0,40,1,1
9648,58,5,1,0,40,0,0
1237,48,9,0,0,35,1,1
3214,32,9,4,0,40,1,1
9019,17,6,0,1,20,1,1
10528,39,10,0,0,42,1,1
8117,35,9,0,0,50,1,1
15563,47,5,0,1,50,1,1
4040,37,14,0,0,50,1,1
10390,32,9,1,1,40,1,1
7936,36,10,0,0,40,1,1
1087,48,6,0,0,70,1,1
15367,36,9,0,0,40,1,1
4503,35,9,0,0,40,1,1
10585,46,14,0,0,60,1,1
8688,68,9,0,1,35,1,1
4679,41,13,0,0,35,1,1
11765,46,13,0,0,45,1,1
12422,73,13,0,1,7,0,0
7971,42,9,0,0,40,1,1
8000,35,9,0,1,52,1,1
1832,73,13,0,1,15,0,0
9942,32,10,0,1,40,1,1
13699,49,9,0,0,48,1,1
8336,31,7,0,0,40,1,1
8126,59,8,0,1,48,1,1
738,41,9,0,0,30,1,1
12148,23,9,0,0,27,1,1
13186,40,9,1,1,75,1,1
35,65,9,0,0,40,0,0
15373,34,11,1,1,40,1,1
11879,50,10,0,0,40,1,1
3132,35,6,0,0,40,1,1
9251,72,11,0,1,40,0,0
2246,52,14,0,1,40,1,1
11945,25,9,0,1,20,1,1
2168,45,15,0,0,50,1,1
9485,25,9,1,0,40,1,1
29,32,10,0,0,60,1,1
5438,19,9,0,1,40,1,1
4012,41,10,3,0,60,1,1
9622,61,9,0,1,40,1,1
7911,45,10,3,0,45,1,1
5863,56,7,0,0,55,1,1
396,45,13,3,0,45,1,1
5464,22,9,0,0,40,1,1
11336,62,14,0,0,40,1,1
9368,18,9,0,0,40,1,1
3143,18,7,0,1,6,0,0
1698,34,9,0,0,42,1,1
7439,33,5,4,0,40,1,1
3705,20,9,1,1,35,1,1
2758,47,9,0,1,40,1,1
4401,21,9,3,0,40,1,1
1427,17,6,0,1,15,0,0
4982,45,9,0,1,37,1,1
4099,28,13,1,0,48,1,1
15089,49,13,0,0,50,1,1
13005,55,10,0,0,58,1,1
12906,27,10,0,1,10,1,1
16065,46,10,0,0,40,1,1
16270,48,9,0,0,40,1,1
3960,45,9,0,1,40,1,1
3107,17,7,0,0,15,1,1
11775,46,14,0,0,60,1,1
10563,45,10,0,0,40,1,1
6323,19,9,0,0,40,1,1
4024,40,10,0,0,40,1,1
15561,50,15,0,1,35,1,1
13197,40,10,0,1,48,1,1
10228,38,9,0,0,40,1,1
9990,33,7,0,0,40,1,1
9176,65,11,0,0,35,1,1
6631,47,13,0,0,45,1,1
14302,48,10,0,0,70,1,1
4850,35,11,0,0,55,1,1
1509,32,9,0,1,40,1,1
14452,31,13,2,0,60,1,1
14719,31,9,0,0,40,1,1
4834,52,10,0,0,60,1,1
1911,51,9,0,1,40,1,1
13840,47,13,0,0,40,1,1
2922,31,13,0,0,45,1,1
2609,21,10,0,0,30,1,1
3184,50,7,0,1,40,1,1
14604,52,10,0,0,80,0,0
16100,47,13,0,0,80,1,1
15830,33,10,0,0,40,1,1
10499,64,9,0,1,30,1,1
12071,25,10,0,1,20,1,1
12131,17,7,0,0,15,1,1
12092,44,9,0,0,42,1,1
7356,46,14,1,0,60,1,1
15666,46,6,0,0,38,1,1
11066,50,10,0,0,33,1,1
5076,27,9,0,0,40,1,1
11155,43,13,0,0,50,1,1
13449,59,9,0,1,40,1,1
1157,56,15,0,0,45,1,1
10251,43,10,0,1,30,1,1
3469,29,14,0,0,40,1,1
6712,51,13,0,0,50,1,1
7271,42,9,0,0,70,1,1
8317,38,9,0,0,41,1,1
5195,51,6,0,1,40,1,1
5058,51,9,0,0,50,1,1
14891,36,13,0,0,55,1,1
9901,58,3,1,0,40,1,1
10317,46,13,0,1,20,1,1
2906,46,14,0,1,65,1,1
6798,62,13,0,0,20,1,1
3,44,10,1,0,40,1,1
8225,47,9,0,0,40,1,1
9861,45,10,3,1,40,1,1
5094,44,13,0,0,40,1,1
15490,41,11,1,0,40,1,1
2966,40,10,0,0,45,1,1
1119,40,10,1,0,40,1,1
2020,60,9,1,1,20,1,1
12815,23,3,0,1,40,1,1
3146,42,10,0,0,40,1,1
12008,43,13,1,1,45,1,1
7828,59,14,1,0,50,0,0
5640,63,9,0,1,30,1,1
12139,49,9,0,1,40,1,1
11269,45,10,0,0,40,1,1
6725,27,13,0,0,40,1,1
9643,53,9,1,1,40,1,1
13307,35,14,0,1,40,1,1
8121,45,10,0,0,45,1,1
14758,33,7,1,1,53,0,0
