Unnamed: 0,Age,Education_num,Race,Sex,Hours_per_week,Class_ind,Occupation_ind
1379,33,15,0,0,50,1,1
11113,25,13,0,1,20,1,1
8651,36,9,0,0,40,1,1
12051,54,3,0,0,35,1,1
8218,59,9,0,0,40,1,1
3402,23,10,0,1,15,1,1
6814,45,13,0,0,60,1,1
765,17,7,0,0,40,0,0
10597,52,9,1,1,24,1,1
764,22,10,0,1,28,1,1
3528,33,9,0,0,40,1,1
7070,33,9,0,0,45,1,1
11554,50,13,3,0,20,1,1
13406,21,10,4,0,20,0,0
263,26,13,0,1,40,1,1
11998,45,9,0,1,40,1,1
10214,29,13,0,0,40,0,0
2057,34,9,0,1,40,1,1
12248,60,9,0,0,40,1,1
13488,55,10,1,1,40,1,1
5138,24,12,0,0,40,1,1
13678,28,9,0,0,60,1,1
2647,42,13,0,0,60,1,1
13204,40,9,0,0,55,1,1
13780,53,13,0,1,50,1,1
330,18,9,0,0,20,1,1
1406,37,3,0,0,40,1,1
11364,36,9,0,0,35,1,1
9191,17,7,0,1,15,1,1
9552,51,12,0,0,38,1,1
7695,43,10,0,1,20,1,1
7324,56,5,1,0,40,1,1
3479,64,14,1,1,50,0,0
9231,34,9,0,0,50,1,1
15582,32,13,0,0,40,1,1
5035,61,10,0,0,40,1,1
150,28,10,1,0,14,1,1
7762,56,9,0,1,40,1,1
14483,33,14,0,0,40,1,1
5556,18,10,0,1,40,1,1
12930,53,10,0,0,50,1,1
63,33,9,0,1,40,1,1
5477,57,14,0,0,45,1,1
10349,18,9,0,0,26,1,1
9780,46,14,0,0,50,1,1
2559,22,9,0,0,50,1,1
13885,63,5,0,0,50,1,1
3639,22,9,0,0,30,1,1
15149,41,9,0,1,40,1,1
13047,36,12,0,1,40,1,1
1432,31,11,0,0,40,1,1
8222,76,5,0,0,40,1,1
930,57,11,0,1,40,1,1
9711,23,10,0,1,30,1,1
9912,47,9,0,0,85,1,1
3978,39,9,0,0,30,1,1
12434,73,9,0,1,3,1,1
15658,50,9,0,0,40,1,1
2112,60,10,0,1,38,1,1
16124,37,11,0,1,38,1,1
5151,43,12,1,1,40,1,1
5206,30,9,0,0,40,1,1
8574,43,9,0,0,20,1,1
7267,19,9,0,0,40,1,1
14854,54,10,0,0,40,1,1
9902,43,10,0,0,45,1,1
3297,76,6,0,0,15,0,0
6306,38,9,0,0,46,1,1
8875,26,13,0,1,40,0,0
16234,34,10,0,1,34,1,1
14254,39,9,0,1,37,1,1
1593,54,16,3,0,20,0,0
4899,39,16,0,1,60,1,1
14252,43,13,0,1,40,1,1
3421,26,7,0,0,40,0,0
167,42,9,0,0,45,1,1
4822,18,9,0,0,35,1,1
2127,28,10,0,1,38,1,1
3063,47,14,0,1,40,1,1
6702,35,9,0,1,20,1,1
15216,19,10,0,1,26,1,1
6954,55,11,0,1,40,1,1
4921,42,9,0,0,55,1,1
15036,34,13,0,0,35,1,1
1160,49,12,0,1,40,1,1
10840,40,11,0,0,40,1,1
5743,19,10,0,0,32,1,1
1383,45,9,0,0,40,1,1
8625,28,9,0,0,40,1,1
10764,29,9,1,0,40,1,1
8009,48,9,0,1,40,1,1
12788,27,13,0,0,30,0,0
4457,23,9,0,0,55,1,1
16002,35,9,4,0,25,1,1
1245,71,13,0,0,30,1,1
2406,18,10,0,1,32,1,1
7332,53,12,0,0,80,1,1
2571,41,14,0,0,40,1,1
13728,53,14,0,0,35,1,1
3784,60,11,0,0,40,1,1
4181,28,9,0,0,40,1,1
8355,23,10,0,0,15,1,1
6512,40,9,1,1,40,1,1
10765,21,10,0,0,35,1,1
11832,52,13,1,0,40,1,1
2400,23,9,0,0,40,1,1
13833,70,4,0,0,40,0,0
8720,36,10,0,0,55,1,1
5389,30,9,0,0,40,1,1
7573,42,9,0,0,40,1,1
11950,26,9,0,0,38,1,1
15846,17,8,0,0,30,0,0
5999,55,5,0,0,45,1,1
15807,53,13,3,0,50,1,1
4450,28,9,0,0,40,1,1
1533,40,11,0,1,36,1,1
5483,32,9,0,0,40,1,1
14260,32,9,0,0,40,1,1
13410,68,9,0,0,40,1,1
11997,50,13,0,0,50,1,1
3265,42,9,0,0,40,1,1
11020,40,10,0,0,40,1,1
4901,61,13,0,1,63,1,1
9926,44,10,0,1,35,1,1
9887,25,9,0,0,30,1,1
8,24,10,0,1,40,1,1
11541,62,13,0,0,45,1,1
1326,60,10,0,0,48,1,1
8628,42,5,0,1,40,1,1
14708,39,16,0,0,42,1,1
5397,58,9,0,1,45,1,1
10579,18,10,0,0,25,1,1
8471,20,9,0,1,32,1,1
3434,47,9,0,0,50,1,1
5309,22,9,1,1,40,1,1
7753,36,9,0,0,40,1,1
4717,23,9,0,0,45,1,1
2037,44,3,0,0,40,1,1
3341,68,4,0,0,30,1,1
15241,23,7,0,0,40,1,1
11822,47,8,0,0,40,1,1
5545,33,9,0,0,55,1,1
9238,24,13,0,1,60,1,1
10388,29,11,0,1,40,1,1
11126,31,10,0,1,35,1,1
13845,45,11,0,0,40,1,1
11753,44,12,0,0,38,1,1
7207,26,10,0,1,40,1,1
16041,40,9,1,0,43,1,1
